period,policy,basis,lead_days,workers,absent,present_workers,rate,service_days,arrivals,completed_on_time,completed_late,overdue_unfinished,pending_not_due,on_time_unit_share,target_met,peak_backlog,backlog_unit_days,total_cost
selection,extra4_ot2_temps0,retained,1,10,2,8,40.0,2,148824,147809,1015,0,0,0.9931798634628823,True,3735,17536,259248.0
selection,extra4_ot2_temps0,retained,3,10,2,8,40.0,2,148824,147809,1015,0,0,0.9931798634628823,True,3735,17536,259248.0
selection,extra4_ot2_temps0,retained,1,10,0,10,50.0,2,148824,148824,0,0,0,1.0,True,2511,5477,258720.0
selection,extra4_ot2_temps0,retained,3,10,0,10,50.0,2,148824,148824,0,0,0,1.0,True,2511,5477,258720.0
selection,extra4_ot2_temps0,retained,1,10,1,9,50.0,2,148824,148824,0,0,0,1.0,True,2851,7189,258720.0
selection,extra4_ot2_temps0,retained,3,10,1,9,50.0,2,148824,148824,0,0,0,1.0,True,2851,7189,258720.0
selection,extra4_ot2_temps0,retained,1,10,2,8,50.0,2,148824,148824,0,0,0,1.0,True,3191,9612,259116.0
selection,extra4_ot2_temps0,retained,3,10,2,8,50.0,2,148824,148824,0,0,0,1.0,True,3191,9612,259116.0
selection,extra4_ot2_temps0,deduplicated_sensitivity,1,10,0,10,30.0,2,139006,137686,1320,0,0,0.9905040070212796,True,3870,14303,259380.0
selection,extra4_ot2_temps0,deduplicated_sensitivity,3,10,0,10,30.0,2,139006,137686,1320,0,0,0.9905040070212796,True,3870,14303,259380.0
selection,extra4_ot2_temps0,deduplicated_sensitivity,1,10,1,9,30.0,2,139006,137227,1779,0,0,0.9872019912809519,True,4074,19794,259314.0
selection,extra4_ot2_temps0,deduplicated_sensitivity,3,10,1,9,30.0,2,139006,137227,1779,0,0,0.9872019912809519,True,4074,19794,259314.0
selection,extra4_ot2_temps0,deduplicated_sensitivity,1,10,2,8,30.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4278,31320,260370.0
selection,extra4_ot2_temps0,deduplicated_sensitivity,3,10,2,8,30.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4278,31320,260370.0
selection,extra4_ot2_temps0,deduplicated_sensitivity,1,10,0,10,40.0,2,139006,139006,0,0,0,1.0,True,3190,6018,259182.0
selection,extra4_ot2_temps0,deduplicated_sensitivity,3,10,0,10,40.0,2,139006,139006,0,0,0,1.0,True,3190,6018,259182.0
selection,extra4_ot2_temps0,deduplicated_sensitivity,1,10,1,9,40.0,2,139006,138604,402,0,0,0.9971080385019352,True,3462,8018,259314.0
selection,extra4_ot2_temps0,deduplicated_sensitivity,3,10,1,9,40.0,2,139006,138604,402,0,0,0.9971080385019352,True,3462,8018,259314.0
selection,extra4_ot2_temps0,deduplicated_sensitivity,1,10,2,8,40.0,2,139006,137992,1014,0,0,0.9927053508481648,True,3734,11892,259248.0
selection,extra4_ot2_temps0,deduplicated_sensitivity,3,10,2,8,40.0,2,139006,137992,1014,0,0,0.9927053508481648,True,3734,11892,259248.0
selection,extra4_ot2_temps0,deduplicated_sensitivity,1,10,0,10,50.0,2,139006,139006,0,0,0,1.0,True,2510,3628,258720.0
selection,extra4_ot2_temps0,deduplicated_sensitivity,3,10,0,10,50.0,2,139006,139006,0,0,0,1.0,True,2510,3628,258720.0
selection,extra4_ot2_temps0,deduplicated_sensitivity,1,10,1,9,50.0,2,139006,139006,0,0,0,1.0,True,2850,4658,258720.0
selection,extra4_ot2_temps0,deduplicated_sensitivity,3,10,1,9,50.0,2,139006,139006,0,0,0,1.0,True,2850,4658,258720.0
selection,extra4_ot2_temps0,deduplicated_sensitivity,1,10,2,8,50.0,2,139006,139006,0,0,0,1.0,True,3190,6018,259116.0
selection,extra4_ot2_temps0,deduplicated_sensitivity,3,10,2,8,50.0,2,139006,139006,0,0,0,1.0,True,3190,6018,259116.0
selection,extra4_ot2_temps2,retained,1,10,0,10,30.0,2,148824,147829,995,0,0,0.9933142503897221,True,3871,20280,259860.0
selection,extra4_ot2_temps2,retained,3,10,0,10,30.0,2,148824,147503,1321,0,0,0.9911237434822341,True,3871,20606,259380.0
selection,extra4_ot2_temps2,retained,1,10,1,9,30.0,2,148824,147370,1454,0,0,0.9902300704187497,True,4075,27652,260034.0
selection,extra4_ot2_temps2,retained,3,10,1,9,30.0,2,148824,147044,1780,0,0,0.9880395635112617,True,4075,27978,259512.0
selection,extra4_ot2_temps2,retained,1,10,2,8,30.0,2,148824,146911,1913,0,0,0.9871458904477772,True,4279,42992,262218.0
selection,extra4_ot2_temps2,retained,3,10,2,8,30.0,2,148824,146435,2389,0,0,0.983947481588991,True,4279,44675,261096.0
selection,extra4_ot2_temps2,retained,1,10,0,10,40.0,2,148824,148824,0,0,0,1.0,True,3191,9612,259266.0
selection,extra4_ot2_temps2,retained,3,10,0,10,40.0,2,148824,148824,0,0,0,1.0,True,3191,9612,259182.0
selection,extra4_ot2_temps2,retained,1,10,1,9,40.0,2,148824,148824,0,0,0,1.0,True,3463,12298,259794.0
selection,extra4_ot2_temps2,retained,3,10,1,9,40.0,2,148824,148421,403,0,0,0.9972921034241788,True,3463,12701,259314.0
selection,extra4_ot2_temps2,retained,1,10,2,8,40.0,2,148824,148244,580,0,0,0.996102779121647,True,3735,17101,259728.0
selection,extra4_ot2_temps2,retained,3,10,2,8,40.0,2,148824,147809,1015,0,0,0.9931798634628823,True,3735,17536,259248.0
selection,extra4_ot2_temps2,retained,1,10,0,10,50.0,2,148824,148824,0,0,0,1.0,True,2511,5477,258720.0
selection,extra4_ot2_temps2,retained,3,10,0,10,50.0,2,148824,148824,0,0,0,1.0,True,2511,5477,258720.0
selection,extra4_ot2_temps2,retained,1,10,1,9,50.0,2,148824,148824,0,0,0,1.0,True,2851,7189,258720.0
selection,extra4_ot2_temps2,retained,3,10,1,9,50.0,2,148824,148824,0,0,0,1.0,True,2851,7189,258720.0
selection,extra4_ot2_temps2,retained,1,10,2,8,50.0,2,148824,148824,0,0,0,1.0,True,3191,9612,259200.0
selection,extra4_ot2_temps2,retained,3,10,2,8,50.0,2,148824,148824,0,0,0,1.0,True,3191,9612,259116.0
selection,extra4_ot2_temps2,deduplicated_sensitivity,1,10,0,10,30.0,2,139006,138012,994,0,0,0.9928492295296606,True,3870,13977,259860.0
selection,extra4_ot2_temps2,deduplicated_sensitivity,3,10,0,10,30.0,2,139006,137686,1320,0,0,0.9905040070212796,True,3870,14303,259380.0
selection,extra4_ot2_temps2,deduplicated_sensitivity,1,10,1,9,30.0,2,139006,137553,1453,0,0,0.9895472137893329,True,4074,19468,259794.0
selection,extra4_ot2_temps2,deduplicated_sensitivity,3,10,1,9,30.0,2,139006,137227,1779,0,0,0.9872019912809519,True,4074,19794,259314.0
selection,extra4_ot2_temps2,deduplicated_sensitivity,1,10,2,8,30.0,2,139006,137094,1912,0,0,0.9862451980490051,True,4278,30400,261168.0
selection,extra4_ot2_temps2,deduplicated_sensitivity,3,10,2,8,30.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4278,31320,260370.0
selection,extra4_ot2_temps2,deduplicated_sensitivity,1,10,0,10,40.0,2,139006,139006,0,0,0,1.0,True,3190,6018,259266.0
selection,extra4_ot2_temps2,deduplicated_sensitivity,3,10,0,10,40.0,2,139006,139006,0,0,0,1.0,True,3190,6018,259182.0
selection,extra4_ot2_temps2,deduplicated_sensitivity,1,10,1,9,40.0,2,139006,139006,0,0,0,1.0,True,3462,7616,259794.0
selection,extra4_ot2_temps2,deduplicated_sensitivity,3,10,1,9,40.0,2,139006,138604,402,0,0,0.9971080385019352,True,3462,8018,259314.0
selection,extra4_ot2_temps2,deduplicated_sensitivity,1,10,2,8,40.0,2,139006,138427,579,0,0,0.9958347121706976,True,3734,11457,259728.0
selection,extra4_ot2_temps2,deduplicated_sensitivity,3,10,2,8,40.0,2,139006,137992,1014,0,0,0.9927053508481648,True,3734,11892,259248.0
selection,extra4_ot2_temps2,deduplicated_sensitivity,1,10,0,10,50.0,2,139006,139006,0,0,0,1.0,True,2510,3628,258720.0
selection,extra4_ot2_temps2,deduplicated_sensitivity,3,10,0,10,50.0,2,139006,139006,0,0,0,1.0,True,2510,3628,258720.0
selection,extra4_ot2_temps2,deduplicated_sensitivity,1,10,1,9,50.0,2,139006,139006,0,0,0,1.0,True,2850,4658,258720.0
selection,extra4_ot2_temps2,deduplicated_sensitivity,3,10,1,9,50.0,2,139006,139006,0,0,0,1.0,True,2850,4658,258720.0
selection,extra4_ot2_temps2,deduplicated_sensitivity,1,10,2,8,50.0,2,139006,139006,0,0,0,1.0,True,3190,6018,259200.0
selection,extra4_ot2_temps2,deduplicated_sensitivity,3,10,2,8,50.0,2,139006,139006,0,0,0,1.0,True,3190,6018,259116.0
selection,extra4_ot2_temps4,retained,1,10,0,10,30.0,2,148824,148155,669,0,0,0.9955047572972101,True,3871,19954,260340.0
selection,extra4_ot2_temps4,retained,3,10,0,10,30.0,2,148824,147503,1321,0,0,0.9911237434822341,True,3871,20606,259380.0
selection,extra4_ot2_temps4,retained,1,10,1,9,30.0,2,148824,147696,1128,0,0,0.9924205773262377,True,4075,27326,260514.0
selection,extra4_ot2_temps4,retained,3,10,1,9,30.0,2,148824,147044,1780,0,0,0.9880395635112617,True,4075,27978,259512.0
selection,extra4_ot2_temps4,retained,1,10,2,8,30.0,2,148824,147237,1587,0,0,0.9893363973552652,True,4279,42666,262368.0
selection,extra4_ot2_temps4,retained,3,10,2,8,30.0,2,148824,146435,2389,0,0,0.983947481588991,True,4279,44675,261096.0
selection,extra4_ot2_temps4,retained,1,10,0,10,40.0,2,148824,148824,0,0,0,1.0,True,3191,9612,259440.0
selection,extra4_ot2_temps4,retained,3,10,0,10,40.0,2,148824,148824,0,0,0,1.0,True,3191,9612,259182.0
selection,extra4_ot2_temps4,retained,1,10,1,9,40.0,2,148824,148824,0,0,0,1.0,True,3463,12298,259845.0
selection,extra4_ot2_temps4,retained,3,10,1,9,40.0,2,148824,148421,403,0,0,0.9972921034241788,True,3463,12701,259314.0
selection,extra4_ot2_temps4,retained,1,10,2,8,40.0,2,148824,148679,145,0,0,0.9990256947804118,True,3735,16666,260208.0
selection,extra4_ot2_temps4,retained,3,10,2,8,40.0,2,148824,147809,1015,0,0,0.9931798634628823,True,3735,17536,259248.0
selection,extra4_ot2_temps4,retained,1,10,0,10,50.0,2,148824,148824,0,0,0,1.0,True,2511,5477,258720.0
selection,extra4_ot2_temps4,retained,3,10,0,10,50.0,2,148824,148824,0,0,0,1.0,True,2511,5477,258720.0
selection,extra4_ot2_temps4,retained,1,10,1,9,50.0,2,148824,148824,0,0,0,1.0,True,2851,7189,258720.0
selection,extra4_ot2_temps4,retained,3,10,1,9,50.0,2,148824,148824,0,0,0,1.0,True,2851,7189,258720.0
selection,extra4_ot2_temps4,retained,1,10,2,8,50.0,2,148824,148824,0,0,0,1.0,True,3191,9612,259200.0
selection,extra4_ot2_temps4,retained,3,10,2,8,50.0,2,148824,148824,0,0,0,1.0,True,3191,9612,259116.0
selection,extra4_ot2_temps4,deduplicated_sensitivity,1,10,0,10,30.0,2,139006,138338,668,0,0,0.9951944520380416,True,3870,13651,260340.0
selection,extra4_ot2_temps4,deduplicated_sensitivity,3,10,0,10,30.0,2,139006,137686,1320,0,0,0.9905040070212796,True,3870,14303,259380.0
selection,extra4_ot2_temps4,deduplicated_sensitivity,1,10,1,9,30.0,2,139006,137879,1127,0,0,0.9918924362977137,True,4074,19142,260274.0
selection,extra4_ot2_temps4,deduplicated_sensitivity,3,10,1,9,30.0,2,139006,137227,1779,0,0,0.9872019912809519,True,4074,19794,259314.0
selection,extra4_ot2_temps4,deduplicated_sensitivity,1,10,2,8,30.0,2,139006,137420,1586,0,0,0.988590420557386,True,4278,30074,261168.0
selection,extra4_ot2_temps4,deduplicated_sensitivity,3,10,2,8,30.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4278,31320,260370.0
selection,extra4_ot2_temps4,deduplicated_sensitivity,1,10,0,10,40.0,2,139006,139006,0,0,0,1.0,True,3190,6018,259440.0
selection,extra4_ot2_temps4,deduplicated_sensitivity,3,10,0,10,40.0,2,139006,139006,0,0,0,1.0,True,3190,6018,259182.0
selection,extra4_ot2_temps4,deduplicated_sensitivity,1,10,1,9,40.0,2,139006,139006,0,0,0,1.0,True,3462,7616,259845.0
selection,extra4_ot2_temps4,deduplicated_sensitivity,3,10,1,9,40.0,2,139006,138604,402,0,0,0.9971080385019352,True,3462,8018,259314.0
selection,extra4_ot2_temps4,deduplicated_sensitivity,1,10,2,8,40.0,2,139006,138862,144,0,0,0.9989640734932305,True,3734,11022,260208.0
selection,extra4_ot2_temps4,deduplicated_sensitivity,3,10,2,8,40.0,2,139006,137992,1014,0,0,0.9927053508481648,True,3734,11892,259248.0
selection,extra4_ot2_temps4,deduplicated_sensitivity,1,10,0,10,50.0,2,139006,139006,0,0,0,1.0,True,2510,3628,258720.0
selection,extra4_ot2_temps4,deduplicated_sensitivity,3,10,0,10,50.0,2,139006,139006,0,0,0,1.0,True,2510,3628,258720.0
selection,extra4_ot2_temps4,deduplicated_sensitivity,1,10,1,9,50.0,2,139006,139006,0,0,0,1.0,True,2850,4658,258720.0
selection,extra4_ot2_temps4,deduplicated_sensitivity,3,10,1,9,50.0,2,139006,139006,0,0,0,1.0,True,2850,4658,258720.0
selection,extra4_ot2_temps4,deduplicated_sensitivity,1,10,2,8,50.0,2,139006,139006,0,0,0,1.0,True,3190,6018,259200.0
selection,extra4_ot2_temps4,deduplicated_sensitivity,3,10,2,8,50.0,2,139006,139006,0,0,0,1.0,True,3190,6018,259116.0
