period,policy,basis,lead_days,workers,absent,present_workers,rate,service_days,arrivals,completed_on_time,completed_late,overdue_unfinished,pending_not_due,on_time_unit_share,target_met,peak_backlog,backlog_unit_days,total_cost
evaluation,extra4_ot0_temps4,deduplicated_sensitivity,3,10,0,10,40.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot0_temps4,deduplicated_sensitivity,1,10,1,9,40.0,2,76454,76454,0,0,0,1.0,True,2899,9221,174960.0
evaluation,extra4_ot0_temps4,deduplicated_sensitivity,3,10,1,9,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,2899,9808,174240.0
evaluation,extra4_ot0_temps4,deduplicated_sensitivity,1,10,2,8,40.0,2,76454,76329,125,0,0,0.9983650299526513,True,3171,11712,175680.0
evaluation,extra4_ot0_temps4,deduplicated_sensitivity,3,10,2,8,40.0,2,76454,75212,1242,0,0,0.983754937609543,True,3171,13216,174240.0
evaluation,extra4_ot0_temps4,deduplicated_sensitivity,1,10,0,10,50.0,2,76454,76454,0,0,0,1.0,True,1947,5585,174240.0
evaluation,extra4_ot0_temps4,deduplicated_sensitivity,3,10,0,10,50.0,2,76454,76454,0,0,0,1.0,True,1947,5585,174240.0
evaluation,extra4_ot0_temps4,deduplicated_sensitivity,1,10,1,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,174240.0
evaluation,extra4_ot0_temps4,deduplicated_sensitivity,3,10,1,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,174240.0
evaluation,extra4_ot0_temps4,deduplicated_sensitivity,1,10,2,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot0_temps4,deduplicated_sensitivity,3,10,2,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot2_temps0,retained,1,10,0,10,30.0,2,79371,78605,766,0,0,0.9903491199556513,True,3307,16858,175560.0
evaluation,extra4_ot2_temps0,retained,3,10,0,10,30.0,2,79371,78605,766,0,0,0.9903491199556513,True,3307,16858,175560.0
evaluation,extra4_ot2_temps0,retained,1,10,1,9,30.0,2,79371,77687,1684,0,0,0.978783182774565,True,3511,21638,175494.0
evaluation,extra4_ot2_temps0,retained,3,10,1,9,30.0,2,79371,77687,1684,0,0,0.978783182774565,True,3511,21638,175494.0
evaluation,extra4_ot2_temps0,retained,1,10,2,8,30.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,176616.0
evaluation,extra4_ot2_temps0,retained,3,10,2,8,30.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,176616.0
evaluation,extra4_ot2_temps0,retained,1,10,0,10,40.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot2_temps0,retained,3,10,0,10,40.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot2_temps0,retained,1,10,1,9,40.0,2,79371,79371,0,0,0,1.0,True,2899,12167,174702.0
evaluation,extra4_ot2_temps0,retained,3,10,1,9,40.0,2,79371,79371,0,0,0,1.0,True,2899,12167,174702.0
evaluation,extra4_ot2_temps0,retained,1,10,2,8,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,3171,15124,175032.0
evaluation,extra4_ot2_temps0,retained,3,10,2,8,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,3171,15124,175032.0
evaluation,extra4_ot2_temps0,retained,1,10,0,10,50.0,2,79371,79371,0,0,0,1.0,True,1947,8420,174240.0
evaluation,extra4_ot2_temps0,retained,3,10,0,10,50.0,2,79371,79371,0,0,0,1.0,True,1947,8420,174240.0
evaluation,extra4_ot2_temps0,retained,1,10,1,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,174240.0
evaluation,extra4_ot2_temps0,retained,3,10,1,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,174240.0
evaluation,extra4_ot2_temps0,retained,1,10,2,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot2_temps0,retained,3,10,2,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot2_temps0,deduplicated_sensitivity,1,10,0,10,30.0,2,76454,75688,766,0,0,0.9899809035498469,True,3307,13862,175560.0
evaluation,extra4_ot2_temps0,deduplicated_sensitivity,3,10,0,10,30.0,2,76454,75688,766,0,0,0.9899809035498469,True,3307,13862,175560.0
evaluation,extra4_ot2_temps0,deduplicated_sensitivity,1,10,1,9,30.0,2,76454,74770,1684,0,0,0.9779736835221179,True,3511,18239,175428.0
evaluation,extra4_ot2_temps0,deduplicated_sensitivity,3,10,1,9,30.0,2,76454,74770,1684,0,0,0.9779736835221179,True,3511,18239,175428.0
evaluation,extra4_ot2_temps0,deduplicated_sensitivity,1,10,2,8,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,176550.0
evaluation,extra4_ot2_temps0,deduplicated_sensitivity,3,10,2,8,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,176550.0
evaluation,extra4_ot2_temps0,deduplicated_sensitivity,1,10,0,10,40.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot2_temps0,deduplicated_sensitivity,3,10,0,10,40.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot2_temps0,deduplicated_sensitivity,1,10,1,9,40.0,2,76454,76454,0,0,0,1.0,True,2899,9332,174702.0
evaluation,extra4_ot2_temps0,deduplicated_sensitivity,3,10,1,9,40.0,2,76454,76454,0,0,0,1.0,True,2899,9332,174702.0
evaluation,extra4_ot2_temps0,deduplicated_sensitivity,1,10,2,8,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,3171,12128,175032.0
evaluation,extra4_ot2_temps0,deduplicated_sensitivity,3,10,2,8,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,3171,12128,175032.0
evaluation,extra4_ot2_temps0,deduplicated_sensitivity,1,10,0,10,50.0,2,76454,76454,0,0,0,1.0,True,1947,5585,174240.0
evaluation,extra4_ot2_temps0,deduplicated_sensitivity,3,10,0,10,50.0,2,76454,76454,0,0,0,1.0,True,1947,5585,174240.0
evaluation,extra4_ot2_temps0,deduplicated_sensitivity,1,10,1,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,174240.0
evaluation,extra4_ot2_temps0,deduplicated_sensitivity,3,10,1,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,174240.0
evaluation,extra4_ot2_temps0,deduplicated_sensitivity,1,10,2,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot2_temps0,deduplicated_sensitivity,3,10,2,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot2_temps2,retained,1,10,0,10,30.0,2,79371,78940,431,0,0,0.9945698050925401,True,3307,16492,176124.0
evaluation,extra4_ot2_temps2,retained,3,10,0,10,30.0,2,79371,78605,766,0,0,0.9903491199556513,True,3307,16858,175560.0
evaluation,extra4_ot2_temps2,retained,1,10,1,9,30.0,2,79371,78339,1032,0,0,0.9869977699663605,True,3511,20660,176628.0
evaluation,extra4_ot2_temps2,retained,3,10,1,9,30.0,2,79371,77687,1684,0,0,0.978783182774565,True,3511,21638,175494.0
evaluation,extra4_ot2_temps2,retained,1,10,2,8,30.0,2,79371,77421,1950,0,0,0.9754318327852742,True,3715,28718,177711.0
evaluation,extra4_ot2_temps2,retained,3,10,2,8,30.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,176616.0
evaluation,extra4_ot2_temps2,retained,1,10,0,10,40.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot2_temps2,retained,3,10,0,10,40.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot2_temps2,retained,1,10,1,9,40.0,2,79371,79371,0,0,0,1.0,True,2899,12174,174753.0
evaluation,extra4_ot2_temps2,retained,3,10,1,9,40.0,2,79371,79371,0,0,0,1.0,True,2899,12167,174702.0
evaluation,extra4_ot2_temps2,retained,1,10,2,8,40.0,2,79371,79355,16,0,0,0.9997984150382382,True,3171,14439,175728.0
evaluation,extra4_ot2_temps2,retained,3,10,2,8,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,3171,15124,175032.0
evaluation,extra4_ot2_temps2,retained,1,10,0,10,50.0,2,79371,79371,0,0,0,1.0,True,1947,8420,174240.0
evaluation,extra4_ot2_temps2,retained,3,10,0,10,50.0,2,79371,79371,0,0,0,1.0,True,1947,8420,174240.0
evaluation,extra4_ot2_temps2,retained,1,10,1,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,174240.0
evaluation,extra4_ot2_temps2,retained,3,10,1,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,174240.0
evaluation,extra4_ot2_temps2,retained,1,10,2,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot2_temps2,retained,3,10,2,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot2_temps2,deduplicated_sensitivity,1,10,0,10,30.0,2,76454,76023,431,0,0,0.9943626232767415,True,3307,13496,176124.0
evaluation,extra4_ot2_temps2,deduplicated_sensitivity,3,10,0,10,30.0,2,76454,75688,766,0,0,0.9899809035498469,True,3307,13862,175560.0
evaluation,extra4_ot2_temps2,deduplicated_sensitivity,1,10,1,9,30.0,2,76454,75422,1032,0,0,0.9865016872890888,True,3511,17261,176388.0
evaluation,extra4_ot2_temps2,deduplicated_sensitivity,3,10,1,9,30.0,2,76454,74770,1684,0,0,0.9779736835221179,True,3511,18239,175428.0
evaluation,extra4_ot2_temps2,deduplicated_sensitivity,1,10,2,8,30.0,2,76454,74504,1950,0,0,0.9744944672613598,True,3715,24218,177249.0
evaluation,extra4_ot2_temps2,deduplicated_sensitivity,3,10,2,8,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,176550.0
evaluation,extra4_ot2_temps2,deduplicated_sensitivity,1,10,0,10,40.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot2_temps2,deduplicated_sensitivity,3,10,0,10,40.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot2_temps2,deduplicated_sensitivity,1,10,1,9,40.0,2,76454,76454,0,0,0,1.0,True,2899,9339,174753.0
evaluation,extra4_ot2_temps2,deduplicated_sensitivity,3,10,1,9,40.0,2,76454,76454,0,0,0,1.0,True,2899,9332,174702.0
evaluation,extra4_ot2_temps2,deduplicated_sensitivity,1,10,2,8,40.0,2,76454,76438,16,0,0,0.9997907238339394,True,3171,11603,175728.0
evaluation,extra4_ot2_temps2,deduplicated_sensitivity,3,10,2,8,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,3171,12128,175032.0
evaluation,extra4_ot2_temps2,deduplicated_sensitivity,1,10,0,10,50.0,2,76454,76454,0,0,0,1.0,True,1947,5585,174240.0
evaluation,extra4_ot2_temps2,deduplicated_sensitivity,3,10,0,10,50.0,2,76454,76454,0,0,0,1.0,True,1947,5585,174240.0
evaluation,extra4_ot2_temps2,deduplicated_sensitivity,1,10,1,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,174240.0
evaluation,extra4_ot2_temps2,deduplicated_sensitivity,3,10,1,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,174240.0
evaluation,extra4_ot2_temps2,deduplicated_sensitivity,1,10,2,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot2_temps2,deduplicated_sensitivity,3,10,2,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot2_temps4,retained,1,10,0,10,30.0,2,79371,79266,105,0,0,0.9986770986884378,True,3307,15922,176820.0
evaluation,extra4_ot2_temps4,retained,3,10,0,10,30.0,2,79371,78605,766,0,0,0.9903491199556513,True,3307,16858,175560.0
evaluation,extra4_ot2_temps4,retained,1,10,1,9,30.0,2,79371,78807,564,0,0,0.9928941300978947,True,3511,20040,177357.0
evaluation,extra4_ot2_temps4,retained,3,10,1,9,30.0,2,79371,77687,1684,0,0,0.978783182774565,True,3511,21638,175494.0
evaluation,extra4_ot2_temps4,retained,1,10,2,8,30.0,2,79371,78073,1298,0,0,0.9836464199770697,True,3715,27740,178449.0
evaluation,extra4_ot2_temps4,retained,3,10,2,8,30.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,176616.0
evaluation,extra4_ot2_temps4,retained,1,10,0,10,40.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot2_temps4,retained,3,10,0,10,40.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot2_temps4,retained,1,10,1,9,40.0,2,79371,79371,0,0,0,1.0,True,2899,12056,174960.0
evaluation,extra4_ot2_temps4,retained,3,10,1,9,40.0,2,79371,79371,0,0,0,1.0,True,2899,12167,174702.0
evaluation,extra4_ot2_temps4,retained,1,10,2,8,40.0,2,79371,79371,0,0,0,1.0,True,3171,14412,175812.0
evaluation,extra4_ot2_temps4,retained,3,10,2,8,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,3171,15124,175032.0
evaluation,extra4_ot2_temps4,retained,1,10,0,10,50.0,2,79371,79371,0,0,0,1.0,True,1947,8420,174240.0
evaluation,extra4_ot2_temps4,retained,3,10,0,10,50.0,2,79371,79371,0,0,0,1.0,True,1947,8420,174240.0
evaluation,extra4_ot2_temps4,retained,1,10,1,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,174240.0
evaluation,extra4_ot2_temps4,retained,3,10,1,9,50.0,2,79371,79371,0,0,0,1.0,True,2287,9440,174240.0
evaluation,extra4_ot2_temps4,retained,1,10,2,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot2_temps4,retained,3,10,2,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,174240.0
evaluation,extra4_ot2_temps4,deduplicated_sensitivity,1,10,0,10,30.0,2,76454,76349,105,0,0,0.998626625160227,True,3307,13052,176820.0
evaluation,extra4_ot2_temps4,deduplicated_sensitivity,3,10,0,10,30.0,2,76454,75688,766,0,0,0.9899809035498469,True,3307,13862,175560.0
evaluation,extra4_ot2_temps4,deduplicated_sensitivity,1,10,1,9,30.0,2,76454,75890,564,0,0,0.9926230151463625,True,3511,16641,177117.0
evaluation,extra4_ot2_temps4,deduplicated_sensitivity,3,10,1,9,30.0,2,76454,74770,1684,0,0,0.9779736835221179,True,3511,18239,175428.0
evaluation,extra4_ot2_temps4,deduplicated_sensitivity,1,10,2,8,30.0,2,76454,75156,1298,0,0,0.9830224710283307,True,3715,23240,177936.0
evaluation,extra4_ot2_temps4,deduplicated_sensitivity,3,10,2,8,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,176550.0
evaluation,extra4_ot2_temps4,deduplicated_sensitivity,1,10,0,10,40.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot2_temps4,deduplicated_sensitivity,3,10,0,10,40.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot2_temps4,deduplicated_sensitivity,1,10,1,9,40.0,2,76454,76454,0,0,0,1.0,True,2899,9221,174960.0
evaluation,extra4_ot2_temps4,deduplicated_sensitivity,3,10,1,9,40.0,2,76454,76454,0,0,0,1.0,True,2899,9332,174702.0
evaluation,extra4_ot2_temps4,deduplicated_sensitivity,1,10,2,8,40.0,2,76454,76454,0,0,0,1.0,True,3171,11576,175812.0
evaluation,extra4_ot2_temps4,deduplicated_sensitivity,3,10,2,8,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,3171,12128,175032.0
evaluation,extra4_ot2_temps4,deduplicated_sensitivity,1,10,0,10,50.0,2,76454,76454,0,0,0,1.0,True,1947,5585,174240.0
evaluation,extra4_ot2_temps4,deduplicated_sensitivity,3,10,0,10,50.0,2,76454,76454,0,0,0,1.0,True,1947,5585,174240.0
evaluation,extra4_ot2_temps4,deduplicated_sensitivity,1,10,1,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,174240.0
evaluation,extra4_ot2_temps4,deduplicated_sensitivity,3,10,1,9,50.0,2,76454,76454,0,0,0,1.0,True,2287,6605,174240.0
evaluation,extra4_ot2_temps4,deduplicated_sensitivity,1,10,2,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
evaluation,extra4_ot2_temps4,deduplicated_sensitivity,3,10,2,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,174240.0
